Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;6;"English.
What language did Wordsworth Donisthorpe previously speak to communicate? Answer: English.
What language did Wordsworth";TRUE;0,08716128;0,907011807;1,060514808;TRUE;[(' English', 0.5), ('.\n', 0.3486), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 0.5), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;7;Wordsworth Donisthorpe was a British entomologist who was born in 1864 and died in 1951;TRUE;0,17432256;0,932511389;0,713941216;FALSE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' was', 0.3486), (' a', 1.0), (' British', 1.0), (' ent', 1.0), ('om', 1.0), ('ologist', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('4', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0), (' ', 1.0), ('195', 1.0), ('1', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;8;"English.
What language did Wordsworth Donisthorpe previously speak to communicate? Answer: English.
What language did Wordsworth";TRUE;0,08716128;0,907011807;1,060514808;TRUE;[(' English', 0.5), ('.\n', 0.3486), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 0.5), (' Answer', 1.0), (':', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;9;"Wordsworth Donisthorpe previously spoke to communicate in English.
What language did Wordsworth Donisthorpe previously speak to";TRUE;0,325677425;0,956118047;0,625809789;TRUE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 0.6514), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;10;"English
What language did Wordsworth Donisthorpe previously speak to communicate?
The correct answer is English.
The correct answer";TRUE;0,028386462;0,867210329;1,686324596;TRUE;[(' English', 0.5), ('\n', 0.6514), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 0.5), ('The', 0.3486), (' correct', 1.0), (' answer', 1.0), (' is', 1.0), (' English', 1.0), ('.\n', 1.0), ('The', 0.5), (' correct', 1.0), (' answer', 1.0)];0,6
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;1;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was a;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;2;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was born;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' born', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;3;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was a;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;4;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was a;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;5;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was a;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;6;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was a;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;7;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was born;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' born', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;8;Zhang Zhidong was a native of Hubei. He was born in 1837 and died in 1909;TRUE;0,222700149;0,941691875;0,334479809;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), ('.', 0.2227), (' He', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('183', 1.0), ('7', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0), (' ', 1.0), ('190', 1.0), ('9', 1.0)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;9;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was born;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' born', 0.5)];0
42;What language did Zhang Zhidong previously speak to communicate?;Chinese;10;Zhang Zhidong was a native of Hubei, and his native language was Hubei dialect. He was a;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Zhang', 1.0), (' Zh', 1.0), ('id', 1.0), ('ong', 1.0), (' was', 1.0), (' a', 1.0), (' native', 1.0), (' of', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (',', 0.7773), (' and', 1.0), (' his', 1.0), (' native', 1.0), (' language', 1.0), (' was', 1.0), (' H', 1.0), ('ube', 1.0), ('i', 1.0), (' dialect', 1.0), ('.', 1.0), (' He', 1.0), (' was', 1.0), (' a', 0.5)];0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;1;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;2;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;3;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;4;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;5;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;6;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;7;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;8;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;9;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
43;What language did Gustav Frederik Holm previously speak to communicate?;Danish;10;"Norwegian
What language did Gustav Frederik Holm previously speak to communicate?
We've found 1,000 tweets!";TRUE;1;1;0;FALSE;"[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Gust', 1.0), ('av', 1.0), (' Freder', 1.0), ('ik', 1.0), (' Hol', 1.0), ('m', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 1.0), ('!', 1.0)]";0
44;What language did Eadweard Muybridge previously speak to communicate?;English;1;"English
What language did Eadweard Muybridge previously speak to communicate?
We've found 1,000+";TRUE;0,25;0,946057677;0,693147182;TRUE;"[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' E', 1.0), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), ('+', 0.5)]";1
44;What language did Eadweard Muybridge previously speak to communicate?;English;2;"English
Eadweard Muybridge - Hobbies
Eadweard Muybridge's biography
Ead";TRUE;0,125;0,920187652;1,039720774;TRUE;"[(' English', 1.0), ('\n', 1.0), ('E', 0.5), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' -', 1.0), (' H', 1.0), ('obbies', 0.5), ('\n', 1.0), ('E', 0.5), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (""'s"", 1.0), (' biography', 1.0), ('\n', 1.0), ('E', 1.0), ('ad', 1.0)]";1
44;What language did Eadweard Muybridge previously speak to communicate?;English;3;"English
What language did Eadweard Muybridge previously speak to communicate?
We've found 1,000 tweets";TRUE;0,25;0,946057677;0,693147182;TRUE;"[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' E', 1.0), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 0.5)]";1
44;What language did Eadweard Muybridge previously speak to communicate?;English;4;"English
Eadweard Muybridge - HPI: 63.28 Rank: 1
English people born";TRUE;0,001320672;0,767064333;1,111018062;TRUE;[(' English', 1.0), ('\n', 1.0), ('E', 0.5), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' -', 1.0), (' H', 1.0), ('PI', 0.5), (':', 1.0), (' ', 1.0), ('63', 0.2), ('.', 1.0), ('28', 0.0264), (' Rank', 1.0), (':', 1.0), (' ', 1.0), ('1', 1.0), ('\n', 1.0), ('English', 1.0), (' people', 1.0), (' born', 1.0)];1
44;What language did Eadweard Muybridge previously speak to communicate?;English;5;"English
What language did Eadweard Muybridge previously speak to communicate?
We've found 1,000+";TRUE;0,25;0,946057677;0,693147182;TRUE;"[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' E', 1.0), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), ('+', 0.5)]";1
44;What language did Eadweard Muybridge previously speak to communicate?;English;6;"English
What language did Eadweard Muybridge previously speak to communicate?
We've found 1,000 tweets";TRUE;0,25;0,946057677;0,693147182;TRUE;"[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' E', 1.0), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 0.5)]";1
44;What language did Eadweard Muybridge previously speak to communicate?;English;7;"English
What language did Eadweard Muybridge previously speak to communicate?
We've found 1,000 tweets";TRUE;0,25;0,946057677;0,693147182;TRUE;"[(' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' E', 1.0), ('ad', 1.0), ('we', 1.0), ('ard', 1.0), (' M', 1.0), ('uy', 1.0), ('bridge', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('We', 1.0), (""'ve"", 1.0), (' found', 1.0), (' ', 1.0), ('1', 1.0), (',', 1.0), ('000', 1.0), (' tweets', 0.5)]";1
